input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,1dmt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1dmt/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](N[P@](=O)(O)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1
ligand,1doj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1doj/ligand/plinder_ligand.pdb,,A,holo,UNL,CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccc(C(=O)O)cc2s1,1
ligand,1dwc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1dwc/ligand/plinder_ligand.pdb,,B,holo,UNL,C[C@@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,1
ligand,1dwd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1dwd/ligand/plinder_ligand.pdb,,B,holo,UNL,N=C(N)c1ccc(C[C@@H](NC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCC2)cc1,1
ligand,1e1y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1e1y/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,1
ligand,1e4h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1e4h/ligand/plinder_ligand.pdb,,A_C,holo,UNL,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,1
ligand,1e5a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1e5a/ligand/HIQBind_ligand.pdb,,A_C,holo,UNL,Oc1c(Br)cc(Br)cc1Br,1
ligand,1eb2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1eb2/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCC(C(=O)c3ccccc3)CC2)c2ccccc2)c1,1
ligand,1ejn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ejn/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)Nc1ccc(CNC(=O)N[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)cc1,1
ligand,1eou,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1eou/ligand/plinder_ligand.pdb,,A,holo,UNL,CC1(C)O[C@H]2[C@@H]3OS(=O)(=O)O[C@@H]3CO[C@@]2(COS(N)(=O)=O)O1,1
ligand,1erb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1erb/ligand/plinder_ligand.pdb,,A,holo,UNL,CCNC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,1
ligand,1ezq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ezq/ligand/plinder_ligand.pdb,,A,holo,UNL,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cccc(CN)c2)cc1,1
ligand,1f0r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f0r/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1nccc2ccc(CN3CC[C@H](NS(=O)(=O)c4cc5ncccc5s4)C3=O)cc12,1
ligand,1f0s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f0s/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1[C@@H](NS(=O)(=O)c2cc3ncccc3s2)CCN1Cc1cc2ccncc2[nH]1,1
ligand,1f0t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f0t/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NC(=[NH2+])c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3cc4ncccc4s3)C2=O)c1,1
ligand,1f0u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f0u/ligand/HIQBind_ligand.pdb,,A,holo,UNL,COC(=O)[C@H](Cc1cccc(C(N)=[NH2+])c1)[C@@H](C)NC(=O)c1ccc(-c2cccc(C[NH3+])c2)cc1,1
ligand,1f2o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f2o/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](N)C(=O)O,1
ligand,1f2p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f2p/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@@H](Cc1ccccc1)C(=O)O,1
ligand,1f5k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f5k/ligand/RCSB_ligand.pdb,,A,holo,UNL,N=C(N)c1ccccc1,1
ligand,1f5l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f5l/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,1
ligand,1f92,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f92/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(N)=[NH2+])c2)C(=O)N2CCN(C(=O)CC[NH3+])CC2)c(C(C)C)c1,1
ligand,1fkn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1fkn/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1
ligand,1flm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1flm/ligand/plinder_ligand.pdb,,A_B,holo,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,1
ligand,1fpc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1fpc/ligand/HIQBind_ligand.pdb,,B,holo,UNL,CCC1CCN(C(=O)[C@H](CCCNC(N)=[NH2+])NS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,1
ligand,1ft7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ft7/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](N)P(=O)(O)O,1
ligand,1ftj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ftj/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@@H](CCC(=O)O)C(=O)O,1
ligand,1ftk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ftk/ligand/plinder_ligand.pdb,,A,holo,UNL,C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,1
ligand,1ftl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ftl/ligand/plinder_ligand.pdb,,B,holo,UNL,O=C1N=c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2=NC1=O,1
ligand,1ftm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ftm/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1onc(O)c1C[C@H](N)C(=O)O,1
ligand,1fvt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1fvt/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(Br)cc32)cc1,1
ligand,1fw0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1fw0/ligand/plinder_ligand.pdb,,A,holo,UNL,C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,1
ligand,1g1d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g1d/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)NCc2ccccc2F)cc1,1
ligand,1g27,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g27/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCC[C@H](CN(O)C=O)C(=O)N[C@H](C(=O)N(C)C)C(C)(C)C,1
ligand,1g2a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g2a/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,1
ligand,1g2l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g2l/ligand/plinder_ligand.pdb,,A,holo,UNL,CCOC(=O)CO/N=C(/c1ccccn1)C1(c2ccc3c(c2)nc(CNc2ccc(C(=N)N)cc2)n3C)CC1,1
ligand,1g2m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g2m/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1nc2ccccc2n1Cc1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1)n2C,1
ligand,1g30,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g30/ligand/plinder_ligand.pdb,,B,holo,UNL,CCOC(=O)CO/N=C(/c1ccccn1)C1(c2ccc3c(c2)nc(CNc2ccc(C(=N)N)cc2)n3C)CC1,1
ligand,1g32,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g32/ligand/plinder_ligand.pdb,,B,holo,UNL,Cc1nc2ccccc2n1Cc1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1)n2C,1
ligand,1g36,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g36/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1nc2ccccc2n1Cc1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1)n2C,1
ligand,1g37,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g37/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCCOC(=O)[C@@H](O)[C@@H](NC(=O)c1ccc2n1C(=O)CN(S(=O)(=O)Cc1ccccc1)C2)[C@H]1CC[C@H](N)CC1,1
ligand,1g3b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g3b/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@H](NCc1cc(C(=N)N)ccc1O)C(=O)O,1
ligand,1g3c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g3c/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@H](NCc1ccc(C(=N)N)cc1O)C(=O)O,1
ligand,1g3d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g3d/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@H](NCc1cc(C(=N)N)ccc1O)C(=O)O,1
ligand,1g3e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g3e/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@H](NCc1ccc(C(=N)N)cc1O)C(=O)O,1
ligand,1g45,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g45/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)NCc2ccccc2F)cc1,1
ligand,1g46,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g46/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)NCc2cccc(F)c2F)cc1,1
ligand,1g48,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g48/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)NCc2c(F)cccc2F)cc1,1
ligand,1g4j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g4j/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)NCc2c(F)c(F)c(F)c(F)c2F)cc1,1
ligand,1g4o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g4o/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)NCc2ccccc2)cc1,1
ligand,1g52,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g52/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)NCc2cccc(F)c2F)cc1,1
ligand,1g53,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g53/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)NCc2c(F)cccc2F)cc1,1
ligand,1g54,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g54/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)NCc2c(F)c(F)c(F)c(F)c2F)cc1,1
ligand,1g5s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g5s/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@H]1CC[C@H](Nc2nc(NCc3ccccc3)c3ncn(C4CCCC4)c3n2)CC1,1
ligand,1gbt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gbt/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)Nc1ccc(C=O)cc1,1
ligand,1gfz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gfz/ligand/plinder_ligand.pdb,,A,holo,UNL,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1
ligand,1ggn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ggn/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ncc(COP(=O)(O)O)c(C)c1O,1
ligand,1ghv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ghv/ligand/plinder_ligand.pdb,,B,holo,UNL,NC(=[NH2+])c1ccc2[nH]c(-c3ccc[nH]c3=O)nc2c1,1
ligand,1ghw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ghw/ligand/plinder_ligand.pdb,,B,holo,UNL,NC(=[NH2+])c1ccc2[nH]c(-c3ccccc3O)nc2c1,1
ligand,1ghy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ghy/ligand/plinder_ligand.pdb,,B,holo,UNL,NC(=[NH2+])c1ccc2[nH]c(-c3ncccc3O)nc2c1,1
ligand,1ghz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ghz/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=[NH2+])c1ccc2[nH]c(-c3ccc[nH]c3=O)nc2c1,1
ligand,1gi1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi1/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=[NH2+])c1ccc2[nH]c(-c3ccccc3O)nc2c1,1
ligand,1gi4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi4/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NC(=[NH2+])c1ccc2nc(-c3ccccc3O)[nH]c2c1,1
ligand,1gi6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi6/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=[NH2+])c1ccc2[nH]c(-c3ccccc3O)cc2c1,1
ligand,1gi7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi7/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=[NH2+])c1ccc2[nH]c(-c3ccc[nH]c3=O)nc2c1,1
ligand,1gi8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi8/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=[NH2+])c1ccc2[nH]c(-c3ccccc3O)nc2c1,1
ligand,1gi9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi9/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(O)c(-c2nc3cc(C(N)=[NH2+])ccc3[nH]2)c1,1
ligand,1gj4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gj4/ligand/plinder_ligand.pdb,,B,holo,UNL,NC(=[NH2+])c1cc2cc(-c3cccc(-c4ccccc4)c3O)[nH]c2cc1Cl,1
ligand,1gj5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gj5/ligand/plinder_ligand.pdb,,B,holo,UNL,N=C(N)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3O)nc2c1,1
ligand,1gj6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gj6/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=[NH2+])c1cc2cc(-c3cccc(-c4ccccc4)c3O)[nH]c2cc1Cl,1
ligand,1gj7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gj7/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=[NH2+])c1cc2cc(-c3cccc(-c4ccccc4)c3O)[nH]c2cc1Cl,1
ligand,1gj8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gj8/ligand/plinder_ligand.pdb,,B,holo,UNL,CC(C)COc1cccc(-c2nc3cc(C(=N)N)c(F)cc3[nH]2)c1O,1
ligand,1gja,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gja/ligand/plinder_ligand.pdb,,B,holo,UNL,N=C(N)c1ccc(NC(=O)c2ccccc2O)cc1,1
ligand,1gjb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gjb/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3O)nc2c1,1
ligand,1gjc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gjc/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3O)nc2c1,1
ligand,1gjd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gjd/ligand/plinder_ligand.pdb,,B,holo,UNL,Cc1cc(I)c(O)c(C(=O)Nc2ccc(C(=N)N)c(Cl)c2)c1,1
ligand,1h00,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1h00/ligand/RCSB_ligand.pdb,,A,holo,UNL,CN(C)C[C@H](O)COc1ccc(Nc2cc(Nc3c(F)cccc3F)ncn2)cc1,1
ligand,1h01,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1h01/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(C)C[C@@H](O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,1
ligand,1h07,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1h07/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(N(CC#N)c2cc(Nc3ccc(OC[C@@H](O)CN(C)C)cc3)ncn2)c(Br)c1,1
ligand,1h08,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1h08/ligand/HIQBind_ligand.pdb,,A,holo,UNL,C[NH+](C)C[C@H](O)COc1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,1
ligand,1h0w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1h0w/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1cc2[nH]cnc2c(OCC2CCCCC2)n1,1
ligand,1h4w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1h4w/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NC(=[NH2+])c1ccccc1,1
ligand,1hlf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1hlf/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1NC(=S)N[C@@]12O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,1
ligand,1hp5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1hp5/ligand/plinder_ligand.pdb,,A,holo,UNL,CC1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1,1
ligand,1hs6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1hs6/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H]([NH3+])Cc1ccccc1)C(=O)[O-],1
ligand,1i7z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i7z/ligand/HIQBind_ligand.pdb,,A_B,holo,UNL,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1[N@H+]2C,1
ligand,1i8z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i8z/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cccc(N2C(CN3CCOCC3)=Cc3cc(S(N)(=O)=O)sc3S2(=O)=O)c1,1
ligand,1i90,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i90/ligand/plinder_ligand.pdb,,A,holo,UNL,COCCCN1C=C(N)c2cc(S(N)(=O)=O)sc2S1(=O)=O,1
ligand,1i91,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i91/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)N(c1cccc(O)c1)C(C[NH+]1CCOCC1)=C2,1
ligand,1i9l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i9l/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)NCc2ccc(F)cc2)cc1,1
ligand,1i9m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i9m/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)NCc2ccc(F)cc2F)cc1,1
ligand,1i9n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i9n/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)NCc2cc(F)ccc2F)cc1,1
ligand,1i9o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i9o/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)NCc2ccc(F)c(F)c2F)cc1,1
ligand,1i9p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i9p/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)NCc2c(F)cc(F)cc2F)cc1,1
ligand,1i9q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i9q/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)NCc2cc(F)c(F)c(F)c2)cc1,1
ligand,1icj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1icj/ligand/RCSB_ligand.pdb,,A,holo,UNL,OCCOCCOCCOCCOCCOCCOCCOCCOCCO,1
ligand,1iep,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1iep/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1
ligand,1if7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1if7/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@H](CNC(=O)c1ccc(S(N)(=O)=O)cc1)Cn1ccc2ccccc21,1
ligand,1if8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1if8/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H](CNC(=O)c1ccc(S(N)(=O)=O)cc1)Cn1ccc2ccccc21,1
ligand,1ii5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ii5/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@@H](CCC(=O)O)C(=O)O,1
ligand,1iig,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1iig/ligand/plinder_ligand.pdb,,B,holo,UNL,O=C(O)CCP(=O)(O)O,1
ligand,1iih,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1iih/ligand/HIQBind_ligand.pdb,,B,holo,UNL,O=C([O-])[C@H](O)COP(=O)([O-])[O-],1
