input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,1gi1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi1/protein/1gi1_pocket_5A.pdb,A,,holo,,,
pocket,1gi4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi4/protein/1gi4_pocket_5A.pdb,A,,holo,,,
pocket,1gi6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi6/protein/1gi6_pocket_5A.pdb,A,,holo,,,
pocket,1gi7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi7/protein/1gi7_pocket_5A.pdb,A,,holo,,,
pocket,1gi8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi8/protein/1gi8_pocket_5A.pdb,A,,holo,,,
pocket,1gi9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi9/protein/1gi9_pocket_5A.pdb,A,,holo,,,
pocket,1gj4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gj4/protein/1gj4_pocket_5A.pdb,B,,holo,,,
pocket,1gj5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gj5/protein/1gj5_pocket_5A.pdb,B,,holo,,,
pocket,1gj6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gj6/protein/1gj6_pocket_5A.pdb,A,,holo,,,
pocket,1gj7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gj7/protein/1gj7_pocket_5A.pdb,A,,holo,,,
pocket,1gj8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gj8/protein/1gj8_pocket_5A.pdb,B,,holo,,,
pocket,1gja,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gja/protein/1gja_pocket_5A.pdb,B,,holo,,,
pocket,1gjb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gjb/protein/1gjb_pocket_5A.pdb,A,,holo,,,
pocket,1gjc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gjc/protein/1gjc_pocket_5A.pdb,A,,holo,,,
pocket,1gjd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gjd/protein/1gjd_pocket_5A.pdb,B,,holo,,,
pocket,1h00,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1h00/protein/1h00_pocket_5A.pdb,A,,holo,,,
pocket,1h01,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1h01/protein/1h01_pocket_5A.pdb,A,,holo,,,
pocket,1h07,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1h07/protein/1h07_pocket_5A.pdb,A,,holo,,,
pocket,1h08,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1h08/protein/1h08_pocket_5A.pdb,A,,holo,,,
pocket,1h0w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1h0w/protein/1h0w_pocket_5A.pdb,A,,holo,,,
pocket,1h4w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1h4w/protein/1h4w_pocket_5A.pdb,A,,holo,,,
pocket,1hlf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1hlf/protein/1hlf_pocket_5A.pdb,A,,holo,,,
pocket,1hp5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1hp5/protein/1hp5_pocket_5A.pdb,A,,holo,,,
pocket,1hs6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1hs6/protein/1hs6_pocket_5A.pdb,A,,holo,,,
pocket,1i7z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i7z/protein/1i7z_pocket_5A.pdb,A_B,,holo,,,
pocket,1i8z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i8z/protein/1i8z_pocket_5A.pdb,A,,holo,,,
pocket,1i90,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i90/protein/1i90_pocket_5A.pdb,A,,holo,,,
pocket,1i91,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i91/protein/1i91_pocket_5A.pdb,A,,holo,,,
pocket,1i9l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i9l/protein/1i9l_pocket_5A.pdb,A,,holo,,,
pocket,1i9m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i9m/protein/1i9m_pocket_5A.pdb,A,,holo,,,
pocket,1i9n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i9n/protein/1i9n_pocket_5A.pdb,A,,holo,,,
pocket,1i9o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i9o/protein/1i9o_pocket_5A.pdb,A,,holo,,,
pocket,1i9p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i9p/protein/1i9p_pocket_5A.pdb,A,,holo,,,
pocket,1i9q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i9q/protein/1i9q_pocket_5A.pdb,A,,holo,,,
pocket,1icj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1icj/protein/1icj_pocket_5A.pdb,A,,holo,,,
pocket,1iep,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1iep/protein/1iep_pocket_5A.pdb,A,,holo,,,
pocket,1if7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1if7/protein/1if7_pocket_5A.pdb,A,,holo,,,
pocket,1if8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1if8/protein/1if8_pocket_5A.pdb,A,,holo,,,
pocket,1ii5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ii5/protein/1ii5_pocket_5A.pdb,A,,holo,,,
pocket,1iig,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1iig/protein/1iig_pocket_5A.pdb,B,,holo,,,
pocket,1iih,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1iih/protein/1iih_pocket_5A.pdb,B,,holo,,,
pocket,1j14,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1j14/protein/1j14_pocket_5A.pdb,A,,holo,,,
pocket,1j15,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1j15/protein/1j15_pocket_5A.pdb,A,,holo,,,
pocket,1j16,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1j16/protein/1j16_pocket_5A.pdb,A,,holo,,,
pocket,1jak,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1jak/protein/1jak_pocket_5A.pdb,A,,holo,,,
pocket,1jd0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1jd0/protein/1jd0_pocket_5A.pdb,A,,holo,,,
pocket,1jq8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1jq8/protein/1jq8_pocket_5A.pdb,A,,holo,,,
pocket,1jq9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1jq9/protein/1jq9_pocket_5A.pdb,A,,holo,,,
pocket,1jrs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1jrs/protein/1jrs_pocket_5A.pdb,A,,holo,,,
pocket,1jsv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1jsv/protein/1jsv_pocket_5A.pdb,A,,holo,,,
pocket,1jvp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1jvp/protein/1jvp_pocket_5A.pdb,A,,holo,,,
pocket,1jwt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1jwt/protein/1jwt_pocket_5A.pdb,A,,holo,,,
pocket,1k06,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k06/protein/1k06_pocket_5A.pdb,A,,holo,,,
pocket,1k08,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k08/protein/1k08_pocket_5A.pdb,A,,holo,,,
pocket,1k1i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k1i/protein/1k1i_pocket_5A.pdb,A,,holo,,,
pocket,1k1j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k1j/protein/1k1j_pocket_5A.pdb,A,,holo,,,
pocket,1k1l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k1l/protein/1k1l_pocket_5A.pdb,A,,holo,,,
pocket,1k1m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k1m/protein/1k1m_pocket_5A.pdb,A,,holo,,,
pocket,1k1n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k1n/protein/1k1n_pocket_5A.pdb,A,,holo,,,
pocket,1k1o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k1o/protein/1k1o_pocket_5A.pdb,A,,holo,,,
pocket,1k1p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k1p/protein/1k1p_pocket_5A.pdb,A,,holo,,,
pocket,1k21,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k21/protein/1k21_pocket_5A.pdb,B,,holo,,,
pocket,1k22,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k22/protein/1k22_pocket_5A.pdb,B,,holo,,,
pocket,1ke5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ke5/protein/1ke5_pocket_5A.pdb,A,,holo,,,
pocket,1ke6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ke6/protein/1ke6_pocket_5A.pdb,A,,holo,,,
pocket,1ke7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ke7/protein/1ke7_pocket_5A.pdb,A,,holo,,,
pocket,1ke8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ke8/protein/1ke8_pocket_5A.pdb,A,,holo,,,
pocket,1ke9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ke9/protein/1ke9_pocket_5A.pdb,A,,holo,,,
pocket,1kf0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1kf0/protein/1kf0_pocket_5A.pdb,A,,holo,,,
pocket,1kmv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1kmv/protein/1kmv_pocket_5A.pdb,A,,holo,,,
pocket,1kpm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1kpm/protein/1kpm_pocket_5A.pdb,A,,holo,,,
pocket,1ksn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ksn/protein/1ksn_pocket_5A.pdb,A,,holo,,,
pocket,1kti,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1kti/protein/1kti_pocket_5A.pdb,A,,holo,,,
pocket,1ktt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ktt/protein/1ktt_pocket_5A.pdb,B,,holo,,,
pocket,1kv5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1kv5/protein/1kv5_pocket_5A.pdb,A,,holo,,,
pocket,1kwq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1kwq/protein/1kwq_pocket_5A.pdb,A,,holo,,,
pocket,1kwr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1kwr/protein/1kwr_pocket_5A.pdb,A,,holo,,,
pocket,1kzn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1kzn/protein/1kzn_pocket_5A.pdb,A,,holo,,,
pocket,1lan,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1lan/protein/1lan_pocket_5A.pdb,A,,holo,,,
pocket,1lcp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1lcp/protein/1lcp_pocket_5A.pdb,A,,holo,,,
pocket,1lqe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1lqe/protein/1lqe_pocket_5A.pdb,A,,holo,,,
pocket,1lxf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1lxf/protein/1lxf_pocket_5A.pdb,A,,holo,,,
pocket,1lyx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1lyx/protein/1lyx_pocket_5A.pdb,A,,holo,,,
pocket,1lzo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1lzo/protein/1lzo_pocket_5A.pdb,B,,holo,,,
pocket,1m13,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1m13/protein/1m13_pocket_5A.pdb,A,,holo,,,
pocket,1m4h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1m4h/protein/1m4h_pocket_5A.pdb,A,,holo,,,
pocket,1m5b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1m5b/protein/1m5b_pocket_5A.pdb,B,,holo,,,
pocket,1m5c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1m5c/protein/1m5c_pocket_5A.pdb,A,,holo,,,
pocket,1m5d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1m5d/protein/1m5d_pocket_5A.pdb,A,,holo,,,
pocket,1m5e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1m5e/protein/1m5e_pocket_5A.pdb,B,,holo,,,
pocket,1m5f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1m5f/protein/1m5f_pocket_5A.pdb,B,,holo,,,
pocket,1m7q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1m7q/protein/1m7q_pocket_5A.pdb,A,,holo,,,
pocket,1m9n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1m9n/protein/1m9n_pocket_5A.pdb,A_B,,holo,,,
pocket,1mem,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1mem/protein/1mem_pocket_5A.pdb,A,,holo,,,
pocket,1ml1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ml1/protein/1ml1_pocket_5A.pdb,A,,holo,,,
pocket,1mm7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1mm7/protein/1mm7_pocket_5A.pdb,A,,holo,,,
pocket,1mqd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1mqd/protein/1mqd_pocket_5A.pdb,A,,holo,,,
pocket,1mqg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1mqg/protein/1mqg_pocket_5A.pdb,A,,holo,,,
pocket,1mqh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1mqh/protein/1mqh_pocket_5A.pdb,A,,holo,,,
pocket,1mqi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1mqi/protein/1mqi_pocket_5A.pdb,A,,holo,,,
pocket,1mqj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1mqj/protein/1mqj_pocket_5A.pdb,A,,holo,,,
pocket,1ms7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ms7/protein/1ms7_pocket_5A.pdb,A,,holo,,,
pocket,1mto,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1mto/protein/1mto_pocket_5A.pdb,A_B,,holo,,,
pocket,1mu6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1mu6/protein/1mu6_pocket_5A.pdb,B,,holo,,,
pocket,1mu8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1mu8/protein/1mu8_pocket_5A.pdb,B,,holo,,,
pocket,1mue,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1mue/protein/1mue_pocket_5A.pdb,B,,holo,,,
pocket,1mxu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1mxu/protein/1mxu_pocket_5A.pdb,A,,holo,,,
pocket,1my2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1my2/protein/1my2_pocket_5A.pdb,B,,holo,,,
pocket,1my3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1my3/protein/1my3_pocket_5A.pdb,A,,holo,,,
pocket,1my4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1my4/protein/1my4_pocket_5A.pdb,A,,holo,,,
pocket,1n0t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1n0t/protein/1n0t_pocket_5A.pdb,A,,holo,,,
pocket,1nc6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1nc6/protein/1nc6_pocket_5A.pdb,A,,holo,,,
pocket,1nfu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1nfu/protein/1nfu_pocket_5A.pdb,A,,holo,,,
pocket,1nfw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1nfw/protein/1nfw_pocket_5A.pdb,A,,holo,,,
pocket,1nfx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1nfx/protein/1nfx_pocket_5A.pdb,A,,holo,,,
pocket,1nfy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1nfy/protein/1nfy_pocket_5A.pdb,A,,holo,,,
pocket,1njf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1njf/protein/1njf_pocket_5A.pdb,A,,holo,,,
pocket,1nl6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1nl6/protein/1nl6_pocket_5A.pdb,A,,holo,,,
pocket,1nlj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1nlj/protein/1nlj_pocket_5A.pdb,A,,holo,,,
pocket,1nm6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1nm6/protein/1nm6_pocket_5A.pdb,A,,holo,,,
pocket,1nnk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1nnk/protein/1nnk_pocket_5A.pdb,A,,holo,,,
pocket,1np0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1np0/protein/1np0_pocket_5A.pdb,A_B,,holo,,,
pocket,1nt1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1nt1/protein/1nt1_pocket_5A.pdb,A,,holo,,,
pocket,1nvq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1nvq/protein/1nvq_pocket_5A.pdb,A,,holo,,,
pocket,1nvr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1nvr/protein/1nvr_pocket_5A.pdb,A,,holo,,,
pocket,1nvs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1nvs/protein/1nvs_pocket_5A.pdb,A,,holo,,,
pocket,1ny2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ny2/protein/1ny2_pocket_5A.pdb,B,,holo,,,
pocket,1nzq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1nzq/protein/1nzq_pocket_5A.pdb,B,,holo,,,
pocket,1o0d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o0d/protein/1o0d_pocket_5A.pdb,B,,holo,,,
pocket,1o2g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o2g/protein/1o2g_pocket_5A.pdb,B,,holo,,,
pocket,1o2h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o2h/protein/1o2h_pocket_5A.pdb,A,,holo,,,
pocket,1o2j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o2j/protein/1o2j_pocket_5A.pdb,A,,holo,,,
pocket,1o2k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o2k/protein/1o2k_pocket_5A.pdb,A,,holo,,,
pocket,1o2n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o2n/protein/1o2n_pocket_5A.pdb,A,,holo,,,
pocket,1o2o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o2o/protein/1o2o_pocket_5A.pdb,A,,holo,,,
pocket,1o2p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o2p/protein/1o2p_pocket_5A.pdb,A,,holo,,,
pocket,1o2q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o2q/protein/1o2q_pocket_5A.pdb,A,,holo,,,
pocket,1o2r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o2r/protein/1o2r_pocket_5A.pdb,A,,holo,,,
pocket,1o2s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o2s/protein/1o2s_pocket_5A.pdb,A,,holo,,,
pocket,1o2t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o2t/protein/1o2t_pocket_5A.pdb,A,,holo,,,
pocket,1o2u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o2u/protein/1o2u_pocket_5A.pdb,A,,holo,,,
pocket,1o2v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o2v/protein/1o2v_pocket_5A.pdb,A,,holo,,,
pocket,1o2w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o2w/protein/1o2w_pocket_5A.pdb,A,,holo,,,
pocket,1o2x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o2x/protein/1o2x_pocket_5A.pdb,A,,holo,,,
pocket,1o2y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o2y/protein/1o2y_pocket_5A.pdb,A,,holo,,,
pocket,1o2z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o2z/protein/1o2z_pocket_5A.pdb,A,,holo,,,
pocket,1o30,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o30/protein/1o30_pocket_5A.pdb,A,,holo,,,
pocket,1o32,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o32/protein/1o32_pocket_5A.pdb,A,,holo,,,
pocket,1o33,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o33/protein/1o33_pocket_5A.pdb,A,,holo,,,
pocket,1o34,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o34/protein/1o34_pocket_5A.pdb,A,,holo,,,
pocket,1o35,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o35/protein/1o35_pocket_5A.pdb,A,,holo,,,
pocket,1o37,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o37/protein/1o37_pocket_5A.pdb,A,,holo,,,
pocket,1o38,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o38/protein/1o38_pocket_5A.pdb,A,,holo,,,
pocket,1o39,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1o39/protein/1o39_pocket_5A.pdb,A,,holo,,,
