input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,1eou,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1eou/protein/1eou_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1eou,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1eou/protein/1eou_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1erb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1erb/protein/1erb_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1erb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1erb/protein/1erb_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1ezq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ezq/protein/1ezq_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1ezq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ezq/protein/1ezq_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1f0r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f0r/protein/1f0r_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1f0r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f0r/protein/1f0r_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1f0s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f0s/protein/1f0s_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1f0s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f0s/protein/1f0s_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1f0t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f0t/protein/1f0t_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1f0u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f0u/protein/1f0u_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1f2o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f2o/protein/1f2o_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1f2p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f2p/protein/1f2p_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1f5k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f5k/protein/1f5k_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1f5l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f5l/protein/1f5l_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1f92,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f92/protein/1f92_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1fkn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1fkn/protein/1fkn_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1fkn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1fkn/protein/1fkn_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1flm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1flm/protein/1flm_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1fpc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1fpc/protein/1fpc_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1ft7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ft7/protein/1ft7_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1ft7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ft7/protein/1ft7_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1ftj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ftj/protein/1ftj_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1ftk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ftk/protein/1ftk_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1ftl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ftl/protein/1ftl_boltz_pocket_5A.pdb,B,,boltz,,,
pocket,1ftm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ftm/protein/1ftm_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1fvt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1fvt/protein/1fvt_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1fw0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1fw0/protein/1fw0_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1g1d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g1d/protein/1g1d_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1g27,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g27/protein/1g27_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1g27,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g27/protein/1g27_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1g2a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g2a/protein/1g2a_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1g2a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g2a/protein/1g2a_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1g2l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g2l/protein/1g2l_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1g2l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g2l/protein/1g2l_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1g2m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g2m/protein/1g2m_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1g2m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g2m/protein/1g2m_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1g30,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g30/protein/1g30_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1g32,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g32/protein/1g32_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1g36,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g36/protein/1g36_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1g37,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g37/protein/1g37_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1g3b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g3b/protein/1g3b_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1g3b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g3b/protein/1g3b_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1g3c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g3c/protein/1g3c_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1g3c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g3c/protein/1g3c_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1g3d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g3d/protein/1g3d_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1g3d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g3d/protein/1g3d_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1g3e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g3e/protein/1g3e_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1g3e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g3e/protein/1g3e_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1g45,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g45/protein/1g45_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1g46,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g46/protein/1g46_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1g48,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g48/protein/1g48_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1g4j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g4j/protein/1g4j_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1g4o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g4o/protein/1g4o_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1g52,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g52/protein/1g52_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1g53,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g53/protein/1g53_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1g53,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g53/protein/1g53_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1g54,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g54/protein/1g54_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1g54,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g54/protein/1g54_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1g5s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g5s/protein/1g5s_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1gbt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gbt/protein/1gbt_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1gbt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gbt/protein/1gbt_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1gfz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gfz/protein/1gfz_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1ggn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ggn/protein/1ggn_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1ghv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ghv/protein/1ghv_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1ghw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ghw/protein/1ghw_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1ghy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ghy/protein/1ghy_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1ghz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ghz/protein/1ghz_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1ghz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ghz/protein/1ghz_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1gi1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi1/protein/1gi1_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1gi1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi1/protein/1gi1_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1gi4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi4/protein/1gi4_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1gi4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi4/protein/1gi4_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1gi6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi6/protein/1gi6_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1gi6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi6/protein/1gi6_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1gi7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi7/protein/1gi7_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1gi8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi8/protein/1gi8_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1gi9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gi9/protein/1gi9_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1gj4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gj4/protein/1gj4_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1gj5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gj5/protein/1gj5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1gj6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gj6/protein/1gj6_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1gj6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gj6/protein/1gj6_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1gj7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gj7/protein/1gj7_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1gj8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gj8/protein/1gj8_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1gja,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gja/protein/1gja_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1gjb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gjb/protein/1gjb_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1gjc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gjc/protein/1gjc_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1gjd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gjd/protein/1gjd_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1h00,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1h00/protein/1h00_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1h01,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1h01/protein/1h01_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1h07,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1h07/protein/1h07_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1h08,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1h08/protein/1h08_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1h0w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1h0w/protein/1h0w_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1h4w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1h4w/protein/1h4w_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1hlf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1hlf/protein/1hlf_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1hp5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1hp5/protein/1hp5_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1hs6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1hs6/protein/1hs6_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1i7z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i7z/protein/1i7z_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1i8z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i8z/protein/1i8z_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1i90,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i90/protein/1i90_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1i90,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i90/protein/1i90_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1i91,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i91/protein/1i91_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1i91,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i91/protein/1i91_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1i9l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i9l/protein/1i9l_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1i9m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i9m/protein/1i9m_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1i9n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i9n/protein/1i9n_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1i9o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i9o/protein/1i9o_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1i9p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i9p/protein/1i9p_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1i9q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1i9q/protein/1i9q_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1icj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1icj/protein/1icj_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1iep,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1iep/protein/1iep_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1if7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1if7/protein/1if7_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1if7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1if7/protein/1if7_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1if8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1if8/protein/1if8_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1ii5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ii5/protein/1ii5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1iig,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1iig/protein/1iig_boltz_pocket_5A.pdb,B,,boltz,,,
pocket,1iih,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1iih/protein/1iih_boltz_pocket_5A.pdb,B,,boltz,,,
pocket,1j14,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1j14/protein/1j14_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1j15,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1j15/protein/1j15_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1j16,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1j16/protein/1j16_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1jak,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1jak/protein/1jak_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1jd0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1jd0/protein/1jd0_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1jq8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1jq8/protein/1jq8_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1jq8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1jq8/protein/1jq8_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1jq9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1jq9/protein/1jq9_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1jq9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1jq9/protein/1jq9_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1jrs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1jrs/protein/1jrs_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1jrs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1jrs/protein/1jrs_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1jsv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1jsv/protein/1jsv_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1jvp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1jvp/protein/1jvp_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1jwt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1jwt/protein/1jwt_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1k06,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k06/protein/1k06_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1k08,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k08/protein/1k08_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1k1i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k1i/protein/1k1i_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1k1i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k1i/protein/1k1i_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1k1j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k1j/protein/1k1j_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1k1l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k1l/protein/1k1l_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1k1m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k1m/protein/1k1m_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1k1n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k1n/protein/1k1n_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1k1n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k1n/protein/1k1n_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1k1o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k1o/protein/1k1o_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1k1o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k1o/protein/1k1o_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1k1p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k1p/protein/1k1p_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1k1p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k1p/protein/1k1p_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1k21,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1k21/protein/1k21_experimental_pocket_5A.pdb,A,,experimental,,,
