input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,1bqo_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bqo/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,COc1ccc(S(=O)(=O)N2CC(C)(C)CN(S(=O)(=O)c3ccc(OC)cc3)C2C(=O)NO)cc1,4
ligand,1bqo_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bqo/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,COc1ccc(S(=O)(=O)N2CC(C)(C)CN(S(=O)(=O)c3ccc(OC)cc3)C2C(=O)NO)cc1,5
ligand,1bux_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bux/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OS(=O)(=O)O)[C@@H](OP(=O)(O)O)[C@H]1O,1
ligand,1bux_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bux/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OS(=O)(=O)O)[C@@H](OP(=O)(O)O)[C@H]1O,2
ligand,1bux_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bux/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OS(=O)(=O)O)[C@@H](OP(=O)(O)O)[C@H]1O,3
ligand,1bux_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bux/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OS(=O)(=O)O)[C@@H](OP(=O)(O)O)[C@H]1O,4
ligand,1bux_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bux/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OS(=O)(=O)O)[C@@H](OP(=O)(O)O)[C@H]1O,5
ligand,1c12_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1c12/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Cc1cc2c(cc1C(=O)CCC(=O)O)[C@@H](C(C)C)[C@H](C)C2(C)C,1
ligand,1c12_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1c12/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Cc1cc2c(cc1C(=O)CCC(=O)O)[C@@H](C(C)C)[C@H](C)C2(C)C,2
ligand,1c12_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1c12/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Cc1cc2c(cc1C(=O)CCC(=O)O)[C@@H](C(C)C)[C@H](C)C2(C)C,3
ligand,1c12_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1c12/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Cc1cc2c(cc1C(=O)CCC(=O)O)[C@@H](C(C)C)[C@H](C)C2(C)C,4
ligand,1c12_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1c12/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Cc1cc2c(cc1C(=O)CCC(=O)O)[C@@H](C(C)C)[C@H](C)C2(C)C,5
ligand,1c5c_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1c5c/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC(=O)Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,1
ligand,1c5c_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1c5c/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC(=O)Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,2
ligand,1c5c_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1c5c/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC(=O)Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,3
ligand,1c5c_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1c5c/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC(=O)Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,4
ligand,1c5c_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1c5c/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC(=O)Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,5
ligand,1ca8_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ca8/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,N=C(N)N1CCC[C@@H](C[C@@H](C=O)NC(=O)CN2CCC[C@H](NS(=O)(=O)Cc3ccccc3)C2=O)C1,1
ligand,1ca8_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ca8/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,N=C(N)N1CCC[C@@H](C[C@@H](C=O)NC(=O)CN2CCC[C@H](NS(=O)(=O)Cc3ccccc3)C2=O)C1,2
ligand,1ca8_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ca8/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,N=C(N)N1CCC[C@@H](C[C@@H](C=O)NC(=O)CN2CCC[C@H](NS(=O)(=O)Cc3ccccc3)C2=O)C1,3
ligand,1ca8_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ca8/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,N=C(N)N1CCC[C@@H](C[C@@H](C=O)NC(=O)CN2CCC[C@H](NS(=O)(=O)Cc3ccccc3)C2=O)C1,4
ligand,1ca8_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ca8/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,N=C(N)N1CCC[C@@H](C[C@@H](C=O)NC(=O)CN2CCC[C@H](NS(=O)(=O)Cc3ccccc3)C2=O)C1,5
ligand,1ciz_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ciz/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(O)[C@@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(N2CCC(c3ccccc3)CC2)cc1,1
ligand,1ciz_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ciz/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(O)[C@@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(N2CCC(c3ccccc3)CC2)cc1,2
ligand,1ciz_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ciz/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(O)[C@@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(N2CCC(c3ccccc3)CC2)cc1,3
ligand,1ciz_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ciz/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(O)[C@@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(N2CCC(c3ccccc3)CC2)cc1,4
ligand,1ciz_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ciz/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(O)[C@@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(N2CCC(c3ccccc3)CC2)cc1,5
ligand,1d6v_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1d6v/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C([O-])CCCNC(=O)c1ccc([C@H]2CC[C@H](c3ccccc3)C[C@@H]2O)cc1,1
ligand,1d6v_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1d6v/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C([O-])CCCNC(=O)c1ccc([C@H]2CC[C@H](c3ccccc3)C[C@@H]2O)cc1,2
ligand,1d6v_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1d6v/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C([O-])CCCNC(=O)c1ccc([C@H]2CC[C@H](c3ccccc3)C[C@@H]2O)cc1,3
ligand,1d6v_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1d6v/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C([O-])CCCNC(=O)c1ccc([C@H]2CC[C@H](c3ccccc3)C[C@@H]2O)cc1,4
ligand,1d6v_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1d6v/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C([O-])CCCNC(=O)c1ccc([C@H]2CC[C@H](c3ccccc3)C[C@@H]2O)cc1,5
ligand,1dbb_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbb/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1
ligand,1dbb_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbb/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,2
ligand,1dbb_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbb/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3
ligand,1dbb_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbb/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4
ligand,1dbb_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbb/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5
ligand,1dbj_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbj/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1
ligand,1dbj_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbj/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,2
ligand,1dbj_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbj/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,3
ligand,1dbj_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbj/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,4
ligand,1dbj_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbj/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5
ligand,1dbk_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbk/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1
ligand,1dbk_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbk/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,2
ligand,1dbk_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbk/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,3
ligand,1dbk_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbk/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,4
ligand,1dbk_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbk/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5
ligand,1dl7_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dl7/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,C[N+](C)(C)CCO[P@](=O)(O)Oc1ccc([N+](=O)[O-])cc1,1
ligand,1dl7_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dl7/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,C[N+](C)(C)CCO[P@](=O)(O)Oc1ccc([N+](=O)[O-])cc1,2
ligand,1dl7_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dl7/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,C[N+](C)(C)CCO[P@](=O)(O)Oc1ccc([N+](=O)[O-])cc1,3
ligand,1dl7_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dl7/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,C[N+](C)(C)CCO[P@](=O)(O)Oc1ccc([N+](=O)[O-])cc1,4
ligand,1dl7_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dl7/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,C[N+](C)(C)CCO[P@](=O)(O)Oc1ccc([N+](=O)[O-])cc1,5
ligand,1e3g_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1e3g/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,1
ligand,1e3g_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1e3g/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,2
ligand,1e3g_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1e3g/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,3
ligand,1e3g_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1e3g/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,4
ligand,1e3g_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1e3g/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,5
ligand,1ebg_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ebg/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(CP(=O)(O)O)NO,1
ligand,1ebg_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ebg/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(CP(=O)(O)O)NO,2
ligand,1ebg_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ebg/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(CP(=O)(O)O)NO,3
ligand,1ebg_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ebg/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(CP(=O)(O)O)NO,4
ligand,1ebg_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ebg/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(CP(=O)(O)O)NO,5
ligand,1efy_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1efy/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,COc1cccc(-c2nc3c(C(N)=O)cccc3[nH]2)c1,1
ligand,1efy_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1efy/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,COc1cccc(-c2nc3c(C(N)=O)cccc3[nH]2)c1,2
ligand,1efy_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1efy/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,COc1cccc(-c2nc3c(C(N)=O)cccc3[nH]2)c1,3
ligand,1efy_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1efy/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,COc1cccc(-c2nc3c(C(N)=O)cccc3[nH]2)c1,4
ligand,1efy_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1efy/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,COc1cccc(-c2nc3c(C(N)=O)cccc3[nH]2)c1,5
ligand,1egh_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1egh/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C([O-])COP(=O)([O-])[O-],1
ligand,1egh_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1egh/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C([O-])COP(=O)([O-])[O-],2
ligand,1egh_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1egh/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C([O-])COP(=O)([O-])[O-],3
ligand,1egh_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1egh/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C([O-])COP(=O)([O-])[O-],4
ligand,1egh_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1egh/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C([O-])COP(=O)([O-])[O-],5
ligand,1els_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1els/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(CP(=O)(O)O)NO,1
ligand,1els_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1els/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(CP(=O)(O)O)NO,2
ligand,1els_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1els/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(CP(=O)(O)O)NO,3
ligand,1els_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1els/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(CP(=O)(O)O)NO,4
ligand,1els_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1els/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(CP(=O)(O)O)NO,5
ligand,1em6_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1em6/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(NCCOCCOCCNC(=O)c1cc2cc(Cl)ccc2[nH]1)c1cc2cc(Cl)ccc2[nH]1,1
ligand,1em6_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1em6/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(NCCOCCOCCNC(=O)c1cc2cc(Cl)ccc2[nH]1)c1cc2cc(Cl)ccc2[nH]1,2
ligand,1em6_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1em6/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(NCCOCCOCCNC(=O)c1cc2cc(Cl)ccc2[nH]1)c1cc2cc(Cl)ccc2[nH]1,3
ligand,1em6_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1em6/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(NCCOCCOCCNC(=O)c1cc2cc(Cl)ccc2[nH]1)c1cc2cc(Cl)ccc2[nH]1,4
ligand,1em6_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1em6/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(NCCOCCOCCNC(=O)c1cc2cc(Cl)ccc2[nH]1)c1cc2cc(Cl)ccc2[nH]1,5
ligand,1err_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1err/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,1
ligand,1err_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1err/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,2
ligand,1err_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1err/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,3
ligand,1err_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1err/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,4
ligand,1err_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1err/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,5
ligand,1ets_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ets/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,N=C(N)c1ccc(C[C@@H](NC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCC2)cc1,1
ligand,1ets_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ets/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,N=C(N)c1ccc(C[C@@H](NC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCC2)cc1,2
ligand,1ets_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ets/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,N=C(N)c1ccc(C[C@@H](NC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCC2)cc1,3
ligand,1ets_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ets/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,N=C(N)c1ccc(C[C@@H](NC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCC2)cc1,4
ligand,1ets_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ets/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,N=C(N)c1ccc(C[C@@H](NC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCC2)cc1,5
