input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,1nw7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nw7/protein/1nw7_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1nw7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nw7/protein/1nw7_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1oar,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1oar/protein/1oar_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1oay,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1oay/protein/1oay_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1ogg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ogg/protein/1ogg_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1ogu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ogu/protein/1ogu_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1okv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1okv/protein/1okv_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1okw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1okw/protein/1okw_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1ol1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ol1/protein/1ol1_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1ol2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ol2/protein/1ol2_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1om1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1om1/protein/1om1_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1om1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1om1/protein/1om1_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1ozv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ozv/protein/1ozv_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1p0y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1p0y/protein/1p0y_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1p93,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1p93/protein/1p93_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1pdz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1pdz/protein/1pdz_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1pdz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1pdz/protein/1pdz_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1pdz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1pdz/protein/1pdz_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1pme,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1pme/protein/1pme_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1qan,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1qan/protein/1qan_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1qaq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1qaq/protein/1qaq_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1qaq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1qaq/protein/1qaq_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1qkn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1qkn/protein/1qkn_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1qkt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1qkt/protein/1qkt_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1qku,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1qku/protein/1qku_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1ql9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ql9/protein/1ql9_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1qpe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1qpe/protein/1qpe_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1qpe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1qpe/protein/1qpe_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1r0p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1r0p/protein/1r0p_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1rv1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1rv1/protein/1rv1_boltz_pocket_5A.pdb,A_C,,boltz,,,
pocket,1s17,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s17/protein/1s17_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1s3k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s3k/protein/1s3k_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1s4d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s4d/protein/1s4d_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1s50,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s50/protein/1s50_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1s5z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s5z/protein/1s5z_boltz_pocket_5A.pdb,A_F,,boltz,,,
pocket,1s89,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s89/protein/1s89_boltz_pocket_5A.pdb,A_F,,boltz,,,
pocket,1s9t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s9t/protein/1s9t_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1sj0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1sj0/protein/1sj0_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1sqn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1sqn/protein/1sqn_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1szm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1szm/protein/1szm_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1ta2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ta2/protein/1ta2_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1tpw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1tpw/protein/1tpw_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1tt1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1tt1/protein/1tt1_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1ttv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ttv/protein/1ttv_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1tyr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1tyr/protein/1tyr_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1u9q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1u9q/protein/1u9q_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1u9q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1u9q/protein/1u9q_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1uom,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1uom/protein/1uom_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1urc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1urc/protein/1urc_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1utj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1utj/protein/1utj_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1utl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1utl/protein/1utl_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1utm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1utm/protein/1utm_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1utm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1utm/protein/1utm_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1uv5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1uv5/protein/1uv5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1uz8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1uz8/protein/1uz8_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1v0o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1v0o/protein/1v0o_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1v0p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1v0p/protein/1v0p_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1v0p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1v0p/protein/1v0p_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1vso,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1vso/protein/1vso_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1vyw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1vyw/protein/1vyw_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1vyw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1vyw/protein/1vyw_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1vzq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1vzq/protein/1vzq_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1w1p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w1p/protein/1w1p_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1w1p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w1p/protein/1w1p_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1w1p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w1p/protein/1w1p_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1w1t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w1t/protein/1w1t_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1w1v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w1v/protein/1w1v_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1w1y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w1y/protein/1w1y_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1w2g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w2g/protein/1w2g_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1w2h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w2h/protein/1w2h_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1w7g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w7g/protein/1w7g_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1w8l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w8l/protein/1w8l_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1w8l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w8l/protein/1w8l_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1w8m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w8m/protein/1w8m_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1w9u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w9u/protein/1w9u_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1w9u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w9u/protein/1w9u_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1w9v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w9v/protein/1w9v_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1w9v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w9v/protein/1w9v_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1waw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1waw/protein/1waw_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1wb0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1wb0/protein/1wb0_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1wb0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1wb0/protein/1wb0_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1xm6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xm6/protein/1xm6_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1xom,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xom/protein/1xom_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1xom,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xom/protein/1xom_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1xon,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xon/protein/1xon_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1xoq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xoq/protein/1xoq_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1xoq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xoq/protein/1xoq_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1xor,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xor/protein/1xor_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1xot,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xot/protein/1xot_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1xot,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xot/protein/1xot_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1xp1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xp1/protein/1xp1_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1xp6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xp6/protein/1xp6_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1xp9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xp9/protein/1xp9_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1xpc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xpc/protein/1xpc_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1xqc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xqc/protein/1xqc_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1y0l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y0l/protein/1y0l_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1y2b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y2b/protein/1y2b_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1y2b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y2b/protein/1y2b_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1y2c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y2c/protein/1y2c_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1y2c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y2c/protein/1y2c_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1y2c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y2c/protein/1y2c_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1y2d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y2d/protein/1y2d_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1y2d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y2d/protein/1y2d_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1y2e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y2e/protein/1y2e_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1y2e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y2e/protein/1y2e_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1y2k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y2k/protein/1y2k_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1y2k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y2k/protein/1y2k_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1y2k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y2k/protein/1y2k_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1y6a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y6a/protein/1y6a_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1y6b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y6b/protein/1y6b_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1yei,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1yei/protein/1yei_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1yej,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1yej/protein/1yej_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1ynd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ynd/protein/1ynd_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1ynd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ynd/protein/1ynd_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1z3c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1z3c/protein/1z3c_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1z3c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1z3c/protein/1z3c_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1zea,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1zea/protein/1zea_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1zkl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1zkl/protein/1zkl_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1zkn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1zkn/protein/1zkn_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1zkn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1zkn/protein/1zkn_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1zky,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1zky/protein/1zky_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1zoe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1zoe/protein/1zoe_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1zog,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1zog/protein/1zog_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1zoh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1zoh/protein/1zoh_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1zuc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1zuc/protein/1zuc_boltz_pocket_5A.pdb,B,,boltz,,,
pocket,1zyj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1zyj/protein/1zyj_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2a14,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2a14/protein/2a14_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2a3a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2a3a/protein/2a3a_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2a3a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2a3a/protein/2a3a_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2a3a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2a3a/protein/2a3a_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2a3b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2a3b/protein/2a3b_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2a3b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2a3b/protein/2a3b_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2a3c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2a3c/protein/2a3c_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2a3c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2a3c/protein/2a3c_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2adm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2adm/protein/2adm_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2ai7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ai7/protein/2ai7_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2aia,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2aia/protein/2aia_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2aie,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2aie/protein/2aie_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2am9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2am9/protein/2am9_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2ama,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ama/protein/2ama_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2ank,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ank/protein/2ank_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2aou,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2aou/protein/2aou_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2aov,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2aov/protein/2aov_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2aow,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2aow/protein/2aow_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2aox,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2aox/protein/2aox_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2axi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2axi/protein/2axi_boltz_pocket_5A.pdb,A,,boltz,,,
