input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,1m7i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m7i/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CO[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H]2O)[C@H]1NC(C)=O,1
ligand,1me3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1me3/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)CO)OCc1cccnc1,1
ligand,1me4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1me4/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)CO)OCc1ccccc1,1
ligand,1mfa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mfa/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@H]2O[C@H](C)[C@H](O)C[C@H]2O)[C@@H]1O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1
ligand,1mfd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mfd/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@H]2O[C@H](C)[C@H](O)C[C@H]2O)[C@@H]1O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1
ligand,1mh5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mh5/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=C(O)CCCC(=O)N[C@H](Cc1ccccc1)[P@@](=O)(O)OCC(=O)NCCc1ccccc1,1
ligand,1mhw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mhw/ligand/plinder_ligand.pdb,,A_B,holo,UNL,NC(N)=NCCC[C@@H](NC(=O)[C@H](CS)NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCCc1ccccc1,1
ligand,1mj7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mj7/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=C(O)CCCC(=O)N[C@H](Cc1ccccc1)[P@@](=O)(O)OCC(=O)NCCc1ccccc1,1
ligand,1mjj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mjj/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=C(O)CCCC(=O)N[C@H](Cc1ccccc1)[P@@](=O)(O)OCC(=O)NCCc1ccccc1,1
ligand,1mkd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mkd/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,1
ligand,1mm6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mm6/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@@H](Cn1oc(=O)[nH]c1=O)C(=O)O,1
ligand,1mmp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mmp/ligand/plinder_ligand.pdb,,B,holo,UNL,CC(C)C[C@H](CC(=O)O)C(=O)N[C@H]1Cc2cn(c3ccccc23)CCCCCCNC1=O,1
ligand,1mmq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mmq/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](CC(=O)NO)C(=O)N[C@H]1Cc2cn(c3ccccc23)CCCCCCNC1=O,1
ligand,1mmr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mmr/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](CS(C)(=N)=N)C(=O)N[C@H]1Cc2cn(c3ccccc23)CCCCCCNC1=O,1
ligand,1mn9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mn9/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=O)c1ncn([C@@H]2O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)n1,1
ligand,1mnc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mnc/ligand/plinder_ligand.pdb,,A,holo,UNL,CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(=O)NO)CC(C)C,1
ligand,1mrn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mrn/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cn([C@H]2C[C@H](O)[C@@H](CO[P@@](=O)(O)O[P@](=O)(O)O[P@@](=O)(O)O[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)O2)c(=O)[nH]c1=O,1
ligand,1mrs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mrs/ligand/plinder_ligand.pdb,,A,holo,UNL,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)cc1CO,1
ligand,1ms6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ms6/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](C#N)COCc1ccccc1,1
ligand,1n0s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1n0s/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,1
ligand,1n7m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1n7m/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CCC1=C(C)c2cc3c(CC)c(C)c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)n3C,1
ligand,1ngw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ngw/ligand/RCSB_ligand.pdb,,A_B,holo,UNL,CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3CC,1
ligand,1nhx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nhx/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NC(C)=O)cc3)nc21,1
ligand,1nhz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nhz/ligand/plinder_ligand.pdb,,A,holo,UNL,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1
ligand,1nmk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nmk/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)CC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2cccc(O)c2)C(=O)N2CCC[C@H](N2)C(=O)O[C@H](/C(C)=C/CO)C/C=C/C=C/[C@H](O)[C@H](C)[C@H]1O,1
ligand,1no9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1no9/ligand/plinder_ligand.pdb,,B,holo,UNL,O=CN(c1ccccc1)c1ccccc1,1
ligand,1npz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1npz/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](CCc1ccccc1)CCS(=O)(=O)c1ccccc1,1
ligand,1nqc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nqc/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C[C@H](CSCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1,1
ligand,1nw5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nw5/ligand/plinder_ligand.pdb,,A,holo,UNL,C[S@@+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1
ligand,1nw7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nw7/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1
ligand,1oar,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1oar/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=C1c2ccccc2C(=O)c2c1cc(S(=O)(=O)O)c(O)c2O,1
ligand,1oay,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1oay/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=c1occn1/N=C/c1ccc([N+](=O)[O-])o1,1
ligand,1ogg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ogg/ligand/CIF_ligand.pdb,,A,holo,UNL,CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](NC(C)=O)[C@H](O[C@H]3[C@H](O)[C@H]4N=C(N(C)C)O[C@H]4[C@@H]3CO)O[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@H]1O,1
ligand,1ogu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ogu/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=O)c1ccc(Nc2nc(N)c(N=O)c(OCC3CCCCC3)n2)cc1,1
ligand,1okv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1okv/ligand/plinder_ligand.pdb,,B,holo,UNL,CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,1
ligand,1okw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1okw/ligand/plinder_ligand.pdb,,B,holo,UNL,CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1cccc(Cl)c1)C(N)=O,1
ligand,1ol1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ol1/ligand/plinder_ligand.pdb,,B,holo,UNL,CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(N)=O)NC(=O)[C@@H](N)CCCNC(N)=O)C(=O)N[C@@H](Cc1ccc(F)cc1)C(N)=O,1
ligand,1ol2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ol2/ligand/plinder_ligand.pdb,,B,holo,UNL,CC(C)C[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccc(F)cc1)C(N)=O,1
ligand,1om1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1om1/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)Cc1c2ccccc2n2c1[nH]c(=O)c1ccccc12,1
ligand,1ozv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ozv/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@@H](CCCC[NH3+])C(=O)O,1
ligand,1p0y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1p0y/ligand/RCSB_ligand.pdb,,A,holo,UNL,CNCCCC[C@H](N)C(=O)O,1
ligand,1p93,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1p93/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1
ligand,1pdz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1pdz/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)COP(=O)(O)O,1
ligand,1pme,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1pme/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,1
ligand,1qan,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1qan/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1
ligand,1qaq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1qaq/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1
ligand,1qkn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1qkn/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,1
ligand,1qkt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1qkt/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1
ligand,1qku,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1qku/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1
ligand,1ql9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ql9/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(C1CCN(c2ccncc2)CC1)N1CCN(S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CC1,1
ligand,1qpe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1qpe/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)n1[nH+]c(-c2ccc(Cl)cc2)c2c(N)ncnc21,1
ligand,1r0p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1r0p/ligand/plinder_ligand.pdb,,A,holo,UNL,COC(=O)[C@@]1(O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1
ligand,1rv1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1rv1/ligand/plinder_ligand.pdb,,A_C,holo,UNL,CCOc1cc(OC)ccc1C1=N[C@@H](c2ccc(Br)cc2)[C@@H](c2ccc(Br)cc2)N1C(=O)N1CCN(CCO)CC1,1
ligand,1s17,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s17/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(C[C@H]1Sc2ccccc2NC1=O)NO,1
ligand,1s3k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s3k/ligand/HIQBind_ligand.pdb,,A_B,holo,UNL,CC(=O)N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](CO)O[C@@H]1O,1
ligand,1s4d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s4d/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1
ligand,1s50,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s50/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@@H](CCC(=O)O)C(=O)O,1
ligand,1s5z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s5z/ligand/plinder_ligand.pdb,,A_F,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COC(=O)CP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,1s89,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s89/ligand/plinder_ligand.pdb,,A_F,holo,UNL,O=C(O)COP(=O)(O)O,1
ligand,1s9t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s9t/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@@H](Cn1oc(=O)[nH]c1=O)C(=O)O,1
ligand,1sj0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1sj0/ligand/plinder_ligand.pdb,,A,holo,UNL,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,1
ligand,1sqn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1sqn/ligand/HIQBind_ligand.pdb,,A,holo,UNL,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1
ligand,1szm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1szm/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CCC[C@H]1CCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,1
ligand,1ta2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ta2/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl)C(c1ccccc1)c1ccccc1,1
ligand,1tpw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1tpw/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(COP(=O)(O)O)NO,1
ligand,1tt1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1tt1/ligand/plinder_ligand.pdb,,A,holo,UNL,C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,1
ligand,1ttv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ttv/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(C2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N2)c(OC(C)C)c1,1
ligand,1tyr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1tyr/ligand/plinder_ligand.pdb,,B,holo,UNL,CC1=C(/C=C/C(C)=C/C=C\C(C)=C/C(=O)O)C(C)(C)CCC1,1
ligand,1u9q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1u9q/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H](/C=C/C(=O)C=O)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1,1
ligand,1uom,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1uom/ligand/plinder_ligand.pdb,,A,holo,UNL,Oc1ccc2c(c1)CCN(c1ccccc1)[C@@H]2c1ccc(OCCN2CCCCC2)cc1,1
ligand,1urc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1urc/ligand/plinder_ligand.pdb,,B,holo,UNL,CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]1CCCCNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,1
ligand,1utj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1utj/ligand/plinder_ligand.pdb,,A,holo,UNL,NCc1ccccc1,1
ligand,1utl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1utl/ligand/plinder_ligand.pdb,,A,holo,UNL,NCCCc1ccccc1,1
ligand,1utm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1utm/ligand/plinder_ligand.pdb,,A,holo,UNL,[NH3+]CCc1ccccc1,1
ligand,1uv5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1uv5/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O,1
ligand,1uz8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1uz8/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H]1NC(C)=O,1
ligand,1v0o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1v0o/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1Nc2ccc(S(=O)(=O)O)cc2/C1=C1/Nc2ccccc2C1=O,1
ligand,1v0p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1v0p/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,1
ligand,1vso,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1vso/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)c1onc(OCP(=O)(O)O)c1C[C@H](N)C(=O)O,1
ligand,1vyw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1vyw/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(Cc1ccc2ccccc2c1)Nc1cc(C2CC2)n[nH]1,1
ligand,1vzq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1vzq/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3[C@@H]3C[C@@H](O)CN32)cc1,1
ligand,1w1p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w1p/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1NCC(=O)N2CCC[C@@H]12,1
ligand,1w1t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w1t/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1N[C@@H](Cc2cnc[nH]2)C(=O)N2CCC[C@@H]12,1
ligand,1w1v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w1v/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(N)=NCCC[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,1
ligand,1w1y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w1y/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@@H]12,1
ligand,1w2g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w2g/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,1
ligand,1w2h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w2h/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cn([C@H]2C[C@H](N)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]c1=O,1
ligand,1w7g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w7g/ligand/plinder_ligand.pdb,,A,holo,UNL,NCCCN1CCN(C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,1
ligand,1w8l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w8l/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)N1CCC[C@@H](C)C1,1
ligand,1w8m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w8m/ligand/plinder_ligand.pdb,,A,holo,UNL,CCOC(=O)C(=O)N1CCCCC1,1
ligand,1w9u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w9u/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)NC(=N)NCCC[C@@H]1NC(=O)[C@H](CCCC(=O)O)NC(=O)[C@H](Cc2cnc[nH]2)N2C(=O)[C@H](C[C@H]2O)NC(=O)[C@H]2CCCN2C1=O,1
