input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,1tt1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1tt1/protein/1tt1_pocket_5A.pdb,A,,holo,,,
pocket,1ttv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ttv/protein/1ttv_pocket_5A.pdb,A,,holo,,,
pocket,1tyr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1tyr/protein/1tyr_pocket_5A.pdb,B,,holo,,,
pocket,1u9q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1u9q/protein/1u9q_pocket_5A.pdb,A,,holo,,,
pocket,1uom,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1uom/protein/1uom_pocket_5A.pdb,A,,holo,,,
pocket,1urc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1urc/protein/1urc_pocket_5A.pdb,B,,holo,,,
pocket,1utj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1utj/protein/1utj_pocket_5A.pdb,A,,holo,,,
pocket,1utl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1utl/protein/1utl_pocket_5A.pdb,A,,holo,,,
pocket,1utm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1utm/protein/1utm_pocket_5A.pdb,A,,holo,,,
pocket,1uv5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1uv5/protein/1uv5_pocket_5A.pdb,A,,holo,,,
pocket,1uz8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1uz8/protein/1uz8_pocket_5A.pdb,A_B,,holo,,,
pocket,1v0o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1v0o/protein/1v0o_pocket_5A.pdb,A,,holo,,,
pocket,1v0p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1v0p/protein/1v0p_pocket_5A.pdb,A,,holo,,,
pocket,1vso,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1vso/protein/1vso_pocket_5A.pdb,A,,holo,,,
pocket,1vyw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1vyw/protein/1vyw_pocket_5A.pdb,A,,holo,,,
pocket,1vzq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1vzq/protein/1vzq_pocket_5A.pdb,A,,holo,,,
pocket,1w1p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w1p/protein/1w1p_pocket_5A.pdb,A,,holo,,,
pocket,1w1t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w1t/protein/1w1t_pocket_5A.pdb,A,,holo,,,
pocket,1w1v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w1v/protein/1w1v_pocket_5A.pdb,A,,holo,,,
pocket,1w1y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w1y/protein/1w1y_pocket_5A.pdb,A,,holo,,,
pocket,1w2g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w2g/protein/1w2g_pocket_5A.pdb,A,,holo,,,
pocket,1w2h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w2h/protein/1w2h_pocket_5A.pdb,A,,holo,,,
pocket,1w7g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w7g/protein/1w7g_pocket_5A.pdb,A,,holo,,,
pocket,1w8l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w8l/protein/1w8l_pocket_5A.pdb,A,,holo,,,
pocket,1w8m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w8m/protein/1w8m_pocket_5A.pdb,A,,holo,,,
pocket,1w9u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w9u/protein/1w9u_pocket_5A.pdb,A,,holo,,,
pocket,1w9v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1w9v/protein/1w9v_pocket_5A.pdb,A,,holo,,,
pocket,1waw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1waw/protein/1waw_pocket_5A.pdb,A,,holo,,,
pocket,1wb0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1wb0/protein/1wb0_pocket_5A.pdb,A,,holo,,,
pocket,1xm6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xm6/protein/1xm6_pocket_5A.pdb,A,,holo,,,
pocket,1xom,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xom/protein/1xom_pocket_5A.pdb,A,,holo,,,
pocket,1xon,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xon/protein/1xon_pocket_5A.pdb,A,,holo,,,
pocket,1xoq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xoq/protein/1xoq_pocket_5A.pdb,A,,holo,,,
pocket,1xor,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xor/protein/1xor_pocket_5A.pdb,A,,holo,,,
pocket,1xot,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xot/protein/1xot_pocket_5A.pdb,A,,holo,,,
pocket,1xp1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xp1/protein/1xp1_pocket_5A.pdb,A,,holo,,,
pocket,1xp6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xp6/protein/1xp6_pocket_5A.pdb,A,,holo,,,
pocket,1xp9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xp9/protein/1xp9_pocket_5A.pdb,A,,holo,,,
pocket,1xpc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xpc/protein/1xpc_pocket_5A.pdb,A,,holo,,,
pocket,1xqc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1xqc/protein/1xqc_pocket_5A.pdb,A,,holo,,,
pocket,1y0l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y0l/protein/1y0l_pocket_5A.pdb,A_B,,holo,,,
pocket,1y2b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y2b/protein/1y2b_pocket_5A.pdb,A,,holo,,,
pocket,1y2c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y2c/protein/1y2c_pocket_5A.pdb,A,,holo,,,
pocket,1y2d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y2d/protein/1y2d_pocket_5A.pdb,A,,holo,,,
pocket,1y2e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y2e/protein/1y2e_pocket_5A.pdb,A,,holo,,,
pocket,1y2k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y2k/protein/1y2k_pocket_5A.pdb,A,,holo,,,
pocket,1y6a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y6a/protein/1y6a_pocket_5A.pdb,A,,holo,,,
pocket,1y6b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1y6b/protein/1y6b_pocket_5A.pdb,A,,holo,,,
pocket,1yei,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1yei/protein/1yei_pocket_5A.pdb,A_B,,holo,,,
pocket,1yej,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1yej/protein/1yej_pocket_5A.pdb,A_B,,holo,,,
pocket,1ynd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ynd/protein/1ynd_pocket_5A.pdb,A,,holo,,,
pocket,1z3c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1z3c/protein/1z3c_pocket_5A.pdb,A,,holo,,,
pocket,1zea,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1zea/protein/1zea_pocket_5A.pdb,A_B,,holo,,,
pocket,1zkl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1zkl/protein/1zkl_pocket_5A.pdb,A,,holo,,,
pocket,1zkn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1zkn/protein/1zkn_pocket_5A.pdb,A,,holo,,,
pocket,1zky,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1zky/protein/1zky_pocket_5A.pdb,A,,holo,,,
pocket,1zoe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1zoe/protein/1zoe_pocket_5A.pdb,A,,holo,,,
pocket,1zog,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1zog/protein/1zog_pocket_5A.pdb,A,,holo,,,
pocket,1zoh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1zoh/protein/1zoh_pocket_5A.pdb,A,,holo,,,
pocket,1zuc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1zuc/protein/1zuc_pocket_5A.pdb,B,,holo,,,
pocket,1zyj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1zyj/protein/1zyj_pocket_5A.pdb,A,,holo,,,
pocket,2a14,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2a14/protein/2a14_pocket_5A.pdb,A,,holo,,,
pocket,2a3a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2a3a/protein/2a3a_pocket_5A.pdb,A,,holo,,,
pocket,2a3b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2a3b/protein/2a3b_pocket_5A.pdb,A,,holo,,,
pocket,2a3c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2a3c/protein/2a3c_pocket_5A.pdb,A,,holo,,,
pocket,2adm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2adm/protein/2adm_pocket_5A.pdb,A,,holo,,,
pocket,2ai7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ai7/protein/2ai7_pocket_5A.pdb,A,,holo,,,
pocket,2aia,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2aia/protein/2aia_pocket_5A.pdb,A,,holo,,,
pocket,2aie,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2aie/protein/2aie_pocket_5A.pdb,A,,holo,,,
pocket,2am9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2am9/protein/2am9_pocket_5A.pdb,A,,holo,,,
pocket,2ama,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ama/protein/2ama_pocket_5A.pdb,A,,holo,,,
pocket,2ank,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ank/protein/2ank_pocket_5A.pdb,A,,holo,,,
pocket,2aou,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2aou/protein/2aou_pocket_5A.pdb,A,,holo,,,
pocket,2aov,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2aov/protein/2aov_pocket_5A.pdb,A,,holo,,,
pocket,2aow,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2aow/protein/2aow_pocket_5A.pdb,A,,holo,,,
pocket,2aox,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2aox/protein/2aox_pocket_5A.pdb,A,,holo,,,
pocket,2axi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2axi/protein/2axi_pocket_5A.pdb,A,,holo,,,
pocket,2b1p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2b1p/protein/2b1p_pocket_5A.pdb,A,,holo,,,
pocket,2b1v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2b1v/protein/2b1v_pocket_5A.pdb,A,,holo,,,
pocket,2b1z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2b1z/protein/2b1z_pocket_5A.pdb,A,,holo,,,
pocket,2baj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2baj/protein/2baj_pocket_5A.pdb,A,,holo,,,
pocket,2bak,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2bak/protein/2bak_pocket_5A.pdb,A,,holo,,,
pocket,2bdf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2bdf/protein/2bdf_pocket_5A.pdb,A,,holo,,,
pocket,2bdj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2bdj/protein/2bdj_pocket_5A.pdb,A,,holo,,,
pocket,2bkz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2bkz/protein/2bkz_pocket_5A.pdb,A,,holo,,,
pocket,2bmc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2bmc/protein/2bmc_pocket_5A.pdb,A,,holo,,,
pocket,2bmg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2bmg/protein/2bmg_pocket_5A.pdb,B,,holo,,,
pocket,2bmk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2bmk/protein/2bmk_pocket_5A.pdb,A_B,,holo,,,
pocket,2boh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2boh/protein/2boh_pocket_5A.pdb,B,,holo,,,
pocket,2bpm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2bpm/protein/2bpm_pocket_5A.pdb,A,,holo,,,
pocket,2bq6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2bq6/protein/2bq6_pocket_5A.pdb,B,,holo,,,
pocket,2bq7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2bq7/protein/2bq7_pocket_5A.pdb,B,,holo,,,
pocket,2bqw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2bqw/protein/2bqw_pocket_5A.pdb,B,,holo,,,
pocket,2brc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2brc/protein/2brc_pocket_5A.pdb,A,,holo,,,
pocket,2bvr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2bvr/protein/2bvr_pocket_5A.pdb,A,,holo,,,
pocket,2bvs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2bvs/protein/2bvs_pocket_5A.pdb,A,,holo,,,
pocket,2bvx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2bvx/protein/2bvx_pocket_5A.pdb,A,,holo,,,
pocket,2bxt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2bxt/protein/2bxt_pocket_5A.pdb,A,,holo,,,
pocket,2bxu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2bxu/protein/2bxu_pocket_5A.pdb,A,,holo,,,
pocket,2c0o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2c0o/protein/2c0o_pocket_5A.pdb,A,,holo,,,
pocket,2c1p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2c1p/protein/2c1p_pocket_5A.pdb,A_B,,holo,,,
pocket,2c4g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2c4g/protein/2c4g_pocket_5A.pdb,A,,holo,,,
pocket,2c5n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2c5n/protein/2c5n_pocket_5A.pdb,A,,holo,,,
pocket,2c5o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2c5o/protein/2c5o_pocket_5A.pdb,A,,holo,,,
pocket,2c5x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2c5x/protein/2c5x_pocket_5A.pdb,A,,holo,,,
pocket,2cc7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2cc7/protein/2cc7_pocket_5A.pdb,A_B_D,,holo,,,
pocket,2ccb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ccb/protein/2ccb_pocket_5A.pdb,A_D,,holo,,,
pocket,2ccc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ccc/protein/2ccc_pocket_5A.pdb,A_B_D,,holo,,,
pocket,2ceo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ceo/protein/2ceo_pocket_5A.pdb,A,,holo,,,
pocket,2cf8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2cf8/protein/2cf8_pocket_5A.pdb,A,,holo,,,
pocket,2cf9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2cf9/protein/2cf9_pocket_5A.pdb,A,,holo,,,
pocket,2cgf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2cgf/protein/2cgf_pocket_5A.pdb,A,,holo,,,
pocket,2cgr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2cgr/protein/2cgr_pocket_5A.pdb,A_B,,holo,,,
pocket,2cn0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2cn0/protein/2cn0_pocket_5A.pdb,A,,holo,,,
pocket,2dbl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2dbl/protein/2dbl_pocket_5A.pdb,A_B,,holo,,,
pocket,2e27,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2e27/protein/2e27_pocket_5A.pdb,A_B,,holo,,,
pocket,2etm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2etm/protein/2etm_pocket_5A.pdb,A,,holo,,,
pocket,2ewa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ewa/protein/2ewa_pocket_5A.pdb,A,,holo,,,
pocket,2ewy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ewy/protein/2ewy_pocket_5A.pdb,A,,holo,,,
pocket,2exc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2exc/protein/2exc_pocket_5A.pdb,A,,holo,,,
pocket,2f1g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2f1g/protein/2f1g_pocket_5A.pdb,A,,holo,,,
pocket,2f34,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2f34/protein/2f34_pocket_5A.pdb,A,,holo,,,
pocket,2f35,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2f35/protein/2f35_pocket_5A.pdb,A,,holo,,,
pocket,2f8i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2f8i/protein/2f8i_pocket_5A.pdb,B,,holo,,,
pocket,2fah,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2fah/protein/2fah_pocket_5A.pdb,A,,holo,,,
pocket,2fai,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2fai/protein/2fai_pocket_5A.pdb,A,,holo,,,
pocket,2fgi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2fgi/protein/2fgi_pocket_5A.pdb,A,,holo,,,
pocket,2fl5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2fl5/protein/2fl5_pocket_5A.pdb,A_B,,holo,,,
pocket,2fum,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2fum/protein/2fum_pocket_5A.pdb,A,,holo,,,
pocket,2fxs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2fxs/protein/2fxs_pocket_5A.pdb,A,,holo,,,
pocket,2g2r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2g2r/protein/2g2r_pocket_5A.pdb,A_B,,holo,,,
pocket,2g9x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2g9x/protein/2g9x_pocket_5A.pdb,A,,holo,,,
pocket,2gmv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2gmv/protein/2gmv_pocket_5A.pdb,A,,holo,,,
pocket,2h21,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h21/protein/2h21_pocket_5A.pdb,A,,holo,,,
pocket,2h23,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h23/protein/2h23_pocket_5A.pdb,A,,holo,,,
pocket,2h2e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h2e/protein/2h2e_pocket_5A.pdb,A,,holo,,,
pocket,2h2j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h2j/protein/2h2j_pocket_5A.pdb,A,,holo,,,
pocket,2hd1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hd1/protein/2hd1_pocket_5A.pdb,A,,holo,,,
pocket,2hh5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hh5/protein/2hh5_pocket_5A.pdb,A,,holo,,,
pocket,2hhn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hhn/protein/2hhn_pocket_5A.pdb,A,,holo,,,
pocket,2hk5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hk5/protein/2hk5_pocket_5A.pdb,A,,holo,,,
pocket,2hvc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hvc/protein/2hvc_pocket_5A.pdb,A,,holo,,,
pocket,2hwo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hwo/protein/2hwo_pocket_5A.pdb,A,,holo,,,
pocket,2hwp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hwp/protein/2hwp_pocket_5A.pdb,A,,holo,,,
pocket,2i0e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i0e/protein/2i0e_pocket_5A.pdb,A,,holo,,,
pocket,2i0v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i0v/protein/2i0v_pocket_5A.pdb,A,,holo,,,
pocket,2i0y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i0y/protein/2i0y_pocket_5A.pdb,A,,holo,,,
pocket,2i1m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i1m/protein/2i1m_pocket_5A.pdb,A,,holo,,,
pocket,2i40,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i40/protein/2i40_pocket_5A.pdb,A,,holo,,,
pocket,2i4t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i4t/protein/2i4t_pocket_5A.pdb,A_B,,holo,,,
pocket,2ihq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ihq/protein/2ihq_pocket_5A.pdb,A,,holo,,,
pocket,2iog,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2iog/protein/2iog_pocket_5A.pdb,A,,holo,,,
pocket,2isc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2isc/protein/2isc_pocket_5A.pdb,A_B,,holo,,,
pocket,2isv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2isv/protein/2isv_pocket_5A.pdb,A,,holo,,,
